Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.369863,0.4,0.459184,0,0,Divorced,Private,Female,Other,<=50K,0,F
0.328767,0.733333,0.5,0,0,Married,Private,Female,White,>50K,0,F
0.191781,0.8,0.44898,0,0,Never-married,Self-employed,Female,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.561644,0.333333,0.071429,0,0,Married,Private,Female,White,<=50K,0,F
0.232877,0.533333,0.316327,0,0,Married,Private,Female,White,<=50K,0,F
0.506849,0.8,0.346939,0,0,Married,Private,Male,White,>50K,0,F
0.410959,0.6,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.356164,0.866667,0.44898,0.050131,0,Married,Self-employed,Male,White,<=50K,0.050131,T
0.164384,0.533333,0.346939,0,0,Separated,Self-employed,Male,White,<=50K,0,F
0.273973,0.666667,0.397959,0,0.453857,Married,Private,Male,White,>50K,0.453857,T
0.561644,0.8,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.123288,0.6,0.44898,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.575342,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.013699,0.4,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.479452,0.333333,0.469388,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0.342466,0.533333,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.244898,0,0,Never-married,Unknown,Female,Amer-Indian-Eskimo,<=50K,0,F
0.342466,0.933333,0.5,0,0.436639,Married,Self-employed,Male,White,>50K,0.436639,T
0.246575,0.733333,0.397959,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.424658,0.533333,0.367347,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.479452,0.866667,0.602041,0.068491,0,Divorced,Private,Female,White,<=50K,0.068491,T
0.479452,0.8,0.55102,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.657534,0.266667,0.234694,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.287671,0.533333,0.642857,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.219178,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.438356,0.8,0.255102,0,0,Married,Private,Male,White,>50K,0,F
0.123288,0.533333,0.55102,0,0,Divorced,Private,Male,White,<=50K,0,F
0.191781,0.6,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.164384,0.6,0.397959,0,0,Never-married,Govt,Female,Asian-Pac-Islander,<=50K,0,F
0.232877,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.466667,0.397959,0,0,Married,Self-employed,Male,Black,>50K,0,F
0.246575,0.866667,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0,0.4,0.193878,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.205479,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.273973,0.666667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.082192,0.6,0.397959,0,0,Separated,Govt,Male,Black,<=50K,0,F
0.671233,0.2,0.030612,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.383562,0.8,0.55102,0,0,Married,Govt,Female,White,<=50K,0,F
0.178082,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.027397,0.533333,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,1,0.653061,0.252363,0,Divorced,Private,Female,White,>50K,0.252363,T
0.219178,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.6,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.533333,0.602041,0,0.470845,Married,Private,Male,White,<=50K,0.470845,T
0.356164,0.8,0.397959,0,0,Never-married,Private,Male,White,>50K,0,F
0.369863,0.533333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.260274,0.6,0.357143,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.342466,0.8,0.397959,0,0,Married,Govt,Female,White,>50K,0,F
0.520548,0.533333,0.397959,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.164384,0.8,0.397959,0.076881,0,Married,Govt,Male,White,>50K,0.076881,T
0.082192,0.533333,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.506849,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.575342,0.533333,0.377551,0,0,Married,Govt,Female,White,>50K,0,F
0.493151,1,0.704082,0,0,Married,Self-employed,Male,White,>50K,0,F
0.123288,0.6,0.377551,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.666667,0.234694,0,0,Married,Private,Female,White,>50K,0,F
0.082192,0.666667,0.561224,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.260274,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.232877,0.866667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.6,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.315068,0.8,0.55102,0,0,Never-married,Private,Female,Other,>50K,0,F
0.60274,0.533333,0.5,0,0.539945,Married,Self-employed,Male,White,<=50K,0.539945,T
0.054795,0.533333,0.397959,0.01055,0,Never-married,Unknown,Female,White,<=50K,0.01055,T
0.013699,0.6,0.326531,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.69863,0.4,0.193878,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0,0.4,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.643836,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.533333,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.410959,0.533333,0.755102,0,0,Married,Self-employed,Female,White,<=50K,0,F
0.178082,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.767123,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0,0.4,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.616438,0.8,0.479592,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.013699,0.4,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.739726,0.866667,0.397959,0.106051,0,Married,Self-employed,Male,White,>50K,0.106051,T
0.287671,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.8,0.142857,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.136986,0.533333,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.8,0.44898,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.109589,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.643836,0.533333,0.040816,0,0,Married,Unknown,Male,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.342466,0.533333,0.55102,0,0,Divorced,Private,Male,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.041096,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.6,0.346939,0,0,Divorced,Private,Male,White,<=50K,0,F
0.356164,0.866667,0.428571,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.333333,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.520548,0.533333,0.193878,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Unknown,Female,Black,<=50K,0,F
0.328767,0.533333,0.346939,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.39726,0.8,0.397959,0,0.345271,Never-married,Private,Male,White,<=50K,0.345271,T
0.246575,0.533333,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.534247,0.533333,0.55102,0,0,Married,Private,Male,White,>50K,0,F
0.383562,0.866667,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.30137,0.8,0.5,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.452055,1,0.653061,0,0.436639,Married,Private,Male,White,>50K,0.436639,T
0.465753,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.342466,0.6,0.438776,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.866667,0.244898,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.666667,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.068493,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.027397,0.533333,0.295918,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.534247,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.55102,0,0,Married,Private,Male,White,>50K,0,F
0.424658,0.333333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.041096,0.733333,0.193878,0,0.394628,Never-married,Govt,Male,White,<=50K,0.394628,T
0.136986,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.808219,0.2,0.010204,0,0,Widowed,Unknown,Male,White,<=50K,0,F
0.273973,0.533333,0.755102,0,0,Never-married,Private,Male,White,<=50K,0,F
0.369863,0.8,0.602041,0.076881,0,Married,Private,Male,White,>50K,0.076881,T
0.643836,0.733333,0.193878,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.60274,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.8,0.397959,0.072981,0,Married,Private,Male,White,>50K,0.072981,T
0.287671,0.6,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.469388,0,0,Married,Private,Male,White,>50K,0,F
0.506849,0.533333,0.316327,0,0,Married,Private,Male,White,<=50K,0,F
0.178082,0.8,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.8,0.193878,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.561644,0.533333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.164384,0.8,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.8,0.193878,0,0,Never-married,Self-employed,Male,Asian-Pac-Islander,<=50K,0,F
0.616438,0.333333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.328767,0.8,0.5,0,0,Married,Private,Male,Black,<=50K,0,F
0.246575,0.866667,0.44898,0,0,Married,Self-employed,Male,White,>50K,0,F
0.232877,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.260274,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.150685,0.8,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.866667,0.44898,0,0,Married,Self-employed,Male,White,>50K,0,F
0.041096,0.6,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.60274,0.533333,0.346939,0,0,Married,Self-employed,Male,White,>50K,0,F
0.452055,0.533333,0.397959,0.072981,0,Married,Self-employed,Male,White,>50K,0.072981,T
0.465753,0.533333,0.540816,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.533333,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.533333,0.27551,0,0,Never-married,Private,Male,White,<=50K,0,F
0.369863,0.666667,0.397959,0.03411,0,Married,Private,Male,White,<=50K,0.03411,T
0.465753,0.533333,0.397959,0,0,Widowed,Private,Male,White,<=50K,0,F
0.506849,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.219178,0.533333,0.397959,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.410959,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.561644,0.6,0.397959,0,0,Married,Unknown,Male,White,>50K,0,F
0.315068,0.8,0.44898,0,0,Divorced,Private,Female,White,>50K,0,F
0.260274,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.575342,0.6,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.438356,0.8,0.397959,0,0,Divorced,Govt,Female,Black,<=50K,0,F
0.178082,0.8,0.5,0,0,Married,Govt,Male,White,>50K,0,F
0.273973,0.8,0.346939,0,0,Divorced,Private,Male,White,<=50K,0,F
0.369863,0.8,0.397959,0,0,Never-married,Private,Male,White,>50K,0,F
0.60274,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.630137,0.8,0.397959,0,0,Widowed,Unknown,Female,White,>50K,0,F
0.424658,0.6,0.397959,0.076881,0,Married,Self-employed,Male,Amer-Indian-Eskimo,>50K,0.076881,T
0.383562,0.533333,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.520548,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.260274,0.8,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.287671,0.8,0.5,0,0,Never-married,Private,Female,White,<=50K,0,F
0.767123,0.533333,0.367347,0,0,Widowed,Private,Female,White,<=50K,0,F
0.369863,0.8,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.657534,0.533333,0.397959,0,0,Married,Unknown,Male,White,>50K,0,F
0.452055,0.533333,0.397959,0.051781,0,Married,Private,Female,White,>50K,0.051781,T
0.452055,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.630137,0.066667,0.295918,0,0,Widowed,Self-employed,Female,White,<=50K,0,F
0.39726,0.866667,0.346939,0,0,Married,Private,Male,Black,<=50K,0,F
0.260274,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.123288,0.133333,0.5,0,0.373737,Married,Private,Male,White,<=50K,0.373737,T
0.369863,0.6,0.397959,0,0,Never-married,Govt,Male,Black,<=50K,0,F
0.068493,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.438356,0.533333,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.246575,0.733333,0.55102,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.424658,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.4,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.533333,0.346939,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.547945,0.933333,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.739726,0.8,0.153061,0.02329,0,Divorced,Private,Female,White,<=50K,0.02329,T
0.150685,0.933333,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.410959,0.6,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.575342,0.533333,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Male,Other,<=50K,0,F
0,0.4,0.295918,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.342466,0.533333,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.30137,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.533333,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.408163,0,0,Never-married,Private,Male,White,<=50K,0,F
0.479452,0.533333,0.397959,1,0,Married,Private,Male,Asian-Pac-Islander,>50K,1,T
0.123288,0.733333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.39726,0.8,0.520408,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.082192,0.8,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0,0.4,0.040816,0,0,Never-married,Private,Male,White,<=50K,0,F
0.315068,0.2,0.397959,0,0.433196,Married,Govt,Male,Black,>50K,0.433196,T
0.027397,0.533333,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.342466,0.333333,0.397959,0,0,Never-married,Private,Male,White,>50K,0,F
0.465753,0.333333,0.44898,0.02105,0,Married,Private,Male,White,<=50K,0.02105,T
0.178082,0.4,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
